vehicle_id,timestamp_utc,latitude,longitude,speed_mph,accx,accy,speed_limit_mph,road_name
SAMPLE-V001,2025-07-15T13:00:00Z,38.6354,-90.2541,68,0.02,-0.01,70,I-64
SAMPLE-V001,2025-07-15T13:00:30Z,38.6362,-90.2640,71,0.01,0.00,70,I-64
SAMPLE-V001,2025-07-15T13:01:00Z,38.6371,-90.2740,72,0.00,-0.02,70,I-64
SAMPLE-V001,2025-07-15T13:01:30Z,38.6380,-90.2840,71,-0.01,0.00,70,I-64
SAMPLE-V001,2025-07-15T13:02:00Z,38.6388,-90.2940,69,-0.03,0.01,70,I-64
SAMPLE-V001,2025-07-15T13:02:30Z,38.6395,-90.3040,67,-0.05,-0.01,70,I-64
SAMPLE-V001,2025-07-15T13:03:00Z,38.6402,-90.3140,66,-0.04,0.00,70,I-64
SAMPLE-V001,2025-07-15T13:03:30Z,38.6408,-90.3240,68,0.02,0.00,70,I-64
SAMPLE-V001,2025-07-15T13:04:00Z,38.6411,-90.3340,69,0.01,-0.01,70,I-64
SAMPLE-V001,2025-07-15T13:04:30Z,38.6411,-90.3440,68,0.00,0.00,70,I-64
SAMPLE-V002,2025-07-15T13:10:00Z,38.6378,-90.2845,32,0.01,0.00,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:10:30Z,38.6380,-90.2870,34,0.02,-0.01,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:11:00Z,38.6383,-90.2895,35,0.00,0.00,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:11:30Z,38.6385,-90.2920,33,-0.45,0.02,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:12:00Z,38.6388,-90.2945,18,-0.32,-0.01,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:12:30Z,38.6390,-90.2970,22,0.10,0.00,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:13:00Z,38.6393,-90.2995,28,0.05,0.01,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:13:30Z,38.6395,-90.3020,32,0.02,0.00,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:14:00Z,38.6398,-90.3045,34,0.01,-0.01,35,FOREST PARK PKWY
SAMPLE-V002,2025-07-15T13:14:30Z,38.6400,-90.3070,35,0.00,0.00,35,FOREST PARK PKWY
