sensor_id,temperature,humidity,pressure,timestamp,latitude,longitude,location_name
SENSOR_01,16.46,75.18,996.83,2025-07-16 05:22:33,38.51715,-90.224747,Building A
SENSOR_02,27.57,83.95,999.72,2025-07-25 15:39:47,38.524033,-90.344253,Building B
SENSOR_03,29.88,70.64,1002.06,2025-07-06 19:40:40,38.782479,-90.229097,Warehouse
SENSOR_04,29.47,22.98,997.46,2025-07-29 08:01:39,38.669568,-90.305089,Rooftop
SENSOR_05,21.52,70.23,1004.43,2025-07-13 21:27:48,38.618736,-90.198493,Parking
SENSOR_01,22.5,43.71,1017.56,2025-07-04 12:31:07,38.502795,-90.213652,Building A
SENSOR_02,29.07,27.5,1011.13,2025-07-25 13:23:54,38.57956,-90.120022,Building B
SENSOR_03,37.02,85.95,1006.09,2025-07-08 15:47:18,38.631455,-90.237035,Warehouse
SENSOR_04,22.56,93.79,1019.21,2025-07-26 16:15:38,38.502347,-90.154869,Rooftop
SENSOR_05,22.48,69.75,1023.17,2025-07-07 12:27:37,38.57934,-90.133086,Parking
SENSOR_01,33.56,31.66,1003.45,2025-07-11 05:24:04,38.715284,-90.338921,Building A
SENSOR_02,30.86,39.8,1009.66,2025-07-03 11:11:06,38.52769,-90.272927,Building B
SENSOR_03,21.92,20.27,1018.13,2025-07-31 22:17:27,38.793939,-90.351525,Warehouse
SENSOR_04,26.05,72.93,1011.83,2025-07-06 10:20:33,38.522573,-90.135068,Rooftop
SENSOR_05,37.6,60.92,1020.04,2025-07-29 06:40:22,38.665758,-90.271064,Parking
SENSOR_01,16.05,47.35,1022.99,2025-07-02 22:28:51,38.769677,-90.336977,Building A
SENSOR_02,21.24,27.71,1018.4,2025-07-20 17:27:50,38.792151,-90.175157,Building B
SENSOR_03,38.14,37.76,999.88,2025-07-09 14:16:51,38.764425,-90.392564,Warehouse
SENSOR_04,33.41,44.91,1022.92,2025-07-13 01:08:08,38.580042,-90.163788,Rooftop
SENSOR_05,17.7,85.41,1020.76,2025-07-11 19:09:14,38.559872,-90.124464,Parking
SENSOR_01,23.74,81.54,1021.14,2025-07-11 19:43:29,38.507099,-90.342061,Building A
SENSOR_02,23.21,84.83,1024.01,2025-07-14 13:12:15,38.605344,-90.247178,Building B
SENSOR_03,31.99,83.27,1004.93,2025-07-02 08:09:25,38.534603,-90.10888,Warehouse
SENSOR_04,19.46,92.19,1002.96,2025-07-06 06:17:53,38.678971,-90.296294,Rooftop
SENSOR_05,34.66,52.73,1024.53,2025-07-06 14:44:13,38.615559,-90.227024,Parking
SENSOR_01,21.37,73.16,995.05,2025-07-27 03:20:31,38.706057,-90.117921,Building A
SENSOR_02,33.43,34.78,1007.94,2025-07-17 00:42:39,38.686947,-90.200984,Building B
SENSOR_03,18.12,87.5,1010.21,2025-07-20 19:48:44,38.597855,-90.190837,Warehouse
SENSOR_04,28.86,34.39,1014.95,2025-07-19 09:44:10,38.703195,-90.129158,Rooftop
SENSOR_05,30.39,42.57,1011.44,2025-07-01 00:28:22,38.591162,-90.336945,Parking
SENSOR_01,34.64,65.5,1004.67,2025-07-22 10:43:04,38.632648,-90.33589,Building A
SENSOR_02,26.83,87.59,1018.88,2025-07-09 05:42:17,38.697655,-90.314864,Building B
SENSOR_03,31.6,66.44,997.8,2025-07-12 09:38:30,38.701839,-90.332608,Warehouse
SENSOR_04,19.98,21.83,1002.35,2025-07-24 01:34:26,38.683382,-90.169453,Rooftop
SENSOR_05,26.39,86.46,1012.27,2025-07-19 15:22:02,38.648313,-90.326805,Parking
SENSOR_01,31.4,20.42,1017.53,2025-07-06 04:10:59,38.733526,-90.334348,Building A
SENSOR_02,35.1,72.19,1008.94,2025-07-28 01:25:29,38.574759,-90.145499,Building B
SENSOR_03,26.41,80.11,1015.03,2025-07-28 03:11:42,38.678636,-90.114988,Warehouse
SENSOR_04,37.29,65.95,1016.58,2025-07-25 12:06:33,38.628022,-90.127944,Rooftop
SENSOR_05,26.15,31.94,1020.84,2025-07-22 20:22:09,38.577757,-90.325828,Parking
SENSOR_01,30.94,77.44,1010.64,2025-07-31 10:12:53,38.571774,-90.268038,Building A
SENSOR_02,32.84,37.59,1005.08,2025-07-27 05:19:22,38.524173,-90.354751,Building B
SENSOR_03,24.58,31.46,1001.42,2025-07-21 03:21:22,38.62228,-90.237217,Warehouse
SENSOR_04,25.39,35.51,1007.6,2025-07-29 08:30:06,38.783819,-90.39414,Rooftop
SENSOR_05,37.02,63.18,1009.31,2025-07-18 01:49:43,38.589584,-90.283004,Parking
SENSOR_01,37.29,82.68,1011.15,2025-07-27 12:17:24,38.73996,-90.130657,Building A
SENSOR_02,27.21,40.47,1009.57,2025-07-19 21:03:05,38.600839,-90.196257,Building B
SENSOR_03,25.11,32.38,1009.02,2025-07-07 04:41:49,38.794217,-90.239763,Warehouse
SENSOR_04,37.67,64.39,1014.89,2025-07-05 01:48:21,38.692825,-90.35929,Rooftop
SENSOR_05,26.54,23.77,1006.37,2025-07-11 06:36:07,38.63641,-90.29875,Parking
