order_id,product,category,amount,quantity,date,region,latitude,longitude
ORD_001,Widget A,Electronics,323.32,1,2025-05-24,North,38.582509,-90.333037
ORD_002,Widget B,Hardware,370.87,18,2025-01-17,South,38.677148,-90.390465
ORD_003,Gadget X,Software,55.91,8,2025-04-09,East,38.680606,-90.231626
ORD_004,Gadget Y,Services,360.85,18,2025-03-23,West,38.566132,-90.22322
ORD_005,Gizmo Z,Electronics,406.62,1,2025-05-28,North,38.741746,-90.190558
ORD_006,Widget A,Hardware,176.72,5,2025-02-11,South,38.787164,-90.299022
ORD_007,Widget B,Software,55.45,4,2025-03-11,East,38.754248,-90.218882
ORD_008,Gadget X,Services,405.49,15,2025-04-15,West,38.537448,-90.123311
ORD_009,Gadget Y,Electronics,48.61,10,2025-06-11,North,38.688592,-90.134364
ORD_010,Gizmo Z,Hardware,187.2,7,2025-05-17,South,38.520867,-90.201621
ORD_011,Widget A,Software,388.8,3,2025-06-16,East,38.569837,-90.3697
ORD_012,Widget B,Services,146.21,12,2025-02-01,West,38.611054,-90.337148
ORD_013,Gadget X,Electronics,140.82,3,2025-04-29,North,38.690493,-90.239758
ORD_014,Gadget Y,Hardware,129.96,15,2025-03-15,South,38.580984,-90.122383
ORD_015,Gizmo Z,Software,347.2,8,2025-05-13,East,38.597285,-90.169506
ORD_016,Widget A,Services,37.41,2,2025-06-06,West,38.594636,-90.319678
ORD_017,Widget B,Electronics,113.38,19,2025-06-20,North,38.715374,-90.336212
ORD_018,Gadget X,Hardware,254.62,15,2025-01-28,South,38.579464,-90.326012
ORD_019,Gadget Y,Software,285.07,9,2025-05-26,East,38.675376,-90.130653
ORD_020,Gizmo Z,Services,205.71,8,2025-01-27,West,38.652858,-90.372727
ORD_021,Widget A,Electronics,33.09,4,2025-01-30,North,38.688234,-90.162376
ORD_022,Widget B,Hardware,216.86,3,2025-03-16,South,38.614486,-90.101164
ORD_023,Gadget X,Software,269.27,18,2025-06-17,East,38.782729,-90.195915
ORD_024,Gadget Y,Services,66.13,18,2025-05-26,West,38.580048,-90.207711
ORD_025,Gizmo Z,Electronics,64.66,14,2025-01-31,North,38.636117,-90.113855
ORD_026,Widget A,Hardware,439.17,9,2025-04-08,South,38.728589,-90.247695
ORD_027,Widget B,Software,62.14,10,2025-06-13,East,38.691685,-90.217309
ORD_028,Gadget X,Services,84.89,6,2025-04-15,West,38.78605,-90.12327
ORD_029,Gadget Y,Electronics,460.06,20,2025-03-04,North,38.646582,-90.36644
ORD_030,Gizmo Z,Hardware,187.86,10,2025-02-16,South,38.517378,-90.136597
ORD_031,Widget A,Software,474.01,3,2025-05-23,East,38.645797,-90.379236
ORD_032,Widget B,Services,382.7,5,2025-01-25,West,38.697925,-90.115945
ORD_033,Gadget X,Electronics,90.91,17,2025-06-19,North,38.681978,-90.110691
ORD_034,Gadget Y,Hardware,465.17,7,2025-05-19,South,38.593515,-90.101455
ORD_035,Gizmo Z,Software,328.44,15,2025-06-24,East,38.655273,-90.363699
ORD_036,Widget A,Services,120.1,11,2025-01-05,West,38.676493,-90.330966
ORD_037,Widget B,Electronics,117.91,3,2025-05-18,North,38.689331,-90.331317
ORD_038,Gadget X,Hardware,453.66,11,2025-01-14,South,38.654247,-90.316457
ORD_039,Gadget Y,Software,247.85,18,2025-01-26,East,38.717006,-90.135285
ORD_040,Gizmo Z,Services,292.34,8,2025-06-02,West,38.641892,-90.277882
ORD_041,Widget A,Electronics,56.22,14,2025-03-10,North,38.627074,-90.259893
ORD_042,Widget B,Hardware,367.25,4,2025-01-12,South,38.620786,-90.298209
ORD_043,Gadget X,Software,432.22,8,2025-02-07,East,38.557063,-90.265416
ORD_044,Gadget Y,Services,216.72,9,2025-03-31,West,38.574942,-90.12302
ORD_045,Gizmo Z,Electronics,227.13,18,2025-01-20,North,38.515176,-90.100215
ORD_046,Widget A,Hardware,419.65,3,2025-06-29,South,38.72607,-90.329086
ORD_047,Widget B,Software,209.14,16,2025-02-11,East,38.759395,-90.129267
ORD_048,Gadget X,Services,90.67,1,2025-03-17,West,38.579561,-90.164779
ORD_049,Gadget Y,Electronics,232.95,14,2025-05-16,North,38.787195,-90.101373
ORD_050,Gizmo Z,Hardware,282.33,16,2025-01-31,South,38.556969,-90.33469
