response_id,question_id,rating,age_group,gender,timestamp,latitude,longitude
RESP_001,Q1,4,18-24,Male,2025-08-14 12:11:32,38.725603,-90.150423
RESP_002,Q2,3,25-34,Female,2025-08-04 23:25:39,38.641092,-90.175293
RESP_003,Q3,1,35-44,Other,2025-08-17 23:44:00,38.567267,-90.379414
RESP_004,Q4,1,45-54,Male,2025-08-02 12:09:09,38.784884,-90.340192
RESP_005,Q5,1,55+,Female,2025-08-08 09:32:17,38.571563,-90.257932
RESP_006,Q1,1,18-24,Other,2025-08-28 09:04:19,38.784327,-90.26049
RESP_007,Q2,3,25-34,Male,2025-08-18 21:47:38,38.550337,-90.217826
RESP_008,Q3,1,35-44,Female,2025-08-08 22:48:03,38.789416,-90.36757
RESP_009,Q4,1,45-54,Other,2025-08-16 03:27:23,38.672739,-90.127592
RESP_010,Q5,4,55+,Male,2025-08-20 06:08:09,38.782441,-90.340501
RESP_011,Q1,5,18-24,Female,2025-08-12 18:56:24,38.53057,-90.168256
RESP_012,Q2,5,25-34,Other,2025-08-06 21:02:21,38.738868,-90.23022
RESP_013,Q3,1,35-44,Male,2025-08-17 20:31:18,38.659824,-90.201544
RESP_014,Q4,1,45-54,Female,2025-08-25 13:29:13,38.694263,-90.396204
RESP_015,Q5,4,55+,Other,2025-08-24 19:07:34,38.531662,-90.111764
RESP_016,Q1,4,18-24,Male,2025-08-08 10:14:51,38.630646,-90.179861
RESP_017,Q2,3,25-34,Female,2025-08-30 21:35:23,38.74246,-90.238548
RESP_018,Q3,4,35-44,Other,2025-08-23 13:37:01,38.630672,-90.180692
RESP_019,Q4,3,45-54,Male,2025-08-16 15:30:43,38.755514,-90.150781
RESP_020,Q5,1,55+,Female,2025-08-14 12:58:29,38.764489,-90.326841
RESP_021,Q1,4,18-24,Other,2025-08-28 15:55:22,38.6831,-90.286303
RESP_022,Q2,1,25-34,Male,2025-08-24 23:54:31,38.755286,-90.345448
RESP_023,Q3,2,35-44,Female,2025-08-18 05:24:03,38.73935,-90.297898
RESP_024,Q4,5,45-54,Other,2025-08-14 09:52:34,38.666737,-90.245012
RESP_025,Q5,2,55+,Male,2025-08-05 03:44:46,38.572407,-90.278072
RESP_026,Q1,5,18-24,Female,2025-08-12 15:59:51,38.707183,-90.206229
RESP_027,Q2,4,25-34,Other,2025-08-22 18:09:40,38.73788,-90.372084
RESP_028,Q3,2,35-44,Male,2025-08-20 15:09:41,38.707536,-90.308138
RESP_029,Q4,5,45-54,Female,2025-08-18 21:56:23,38.641978,-90.240723
RESP_030,Q5,4,55+,Other,2025-08-27 17:14:56,38.599237,-90.189144
RESP_031,Q1,3,18-24,Male,2025-08-15 21:14:30,38.575421,-90.363803
RESP_032,Q2,2,25-34,Female,2025-08-16 07:38:24,38.535866,-90.239241
RESP_033,Q3,2,35-44,Other,2025-08-10 07:09:41,38.564915,-90.25474
RESP_034,Q4,5,45-54,Male,2025-08-26 11:14:46,38.679037,-90.105847
RESP_035,Q5,2,55+,Female,2025-08-15 09:09:07,38.568245,-90.346168
RESP_036,Q1,1,18-24,Other,2025-08-26 22:18:44,38.537975,-90.386345
RESP_037,Q2,1,25-34,Male,2025-08-27 20:42:35,38.587641,-90.116773
RESP_038,Q3,4,35-44,Female,2025-08-05 23:31:23,38.761816,-90.227781
RESP_039,Q4,4,45-54,Other,2025-08-24 05:44:32,38.632141,-90.344691
RESP_040,Q5,1,55+,Male,2025-08-13 06:09:31,38.782319,-90.256681
RESP_041,Q1,1,18-24,Female,2025-08-20 10:51:28,38.647524,-90.226894
RESP_042,Q2,1,25-34,Other,2025-08-08 08:46:29,38.544759,-90.231148
RESP_043,Q3,3,35-44,Male,2025-08-05 03:14:34,38.798175,-90.364465
RESP_044,Q4,4,45-54,Female,2025-08-30 10:24:40,38.678838,-90.214474
RESP_045,Q5,5,55+,Other,2025-08-19 11:10:21,38.635154,-90.267184
RESP_046,Q1,5,18-24,Male,2025-08-21 19:37:22,38.591614,-90.213692
RESP_047,Q2,5,25-34,Female,2025-08-05 19:36:55,38.784277,-90.337664
RESP_048,Q3,2,35-44,Other,2025-08-13 20:20:06,38.698128,-90.352883
RESP_049,Q4,2,45-54,Male,2025-08-27 19:07:03,38.522519,-90.399197
RESP_050,Q5,4,55+,Female,2025-08-29 19:50:24,38.640974,-90.390208
